# res	pattern	subject  -- generated by scripts/harvest-approx.mjs, answers from ./zsh
f	(#a2)??(#a2)	hallo
f	(#a2)??	hlelo
f	??(#a2)	hlelo
f	?(#a2)?	hlelo
f	(#a2)??(#a2)	hlelo
f	(#a2)??	helloo
f	??(#a2)	helloo
f	?(#a2)?	helloo
f	(#a2)??(#a2)	helloo
t	(#a2)??	ello
f	??(#a2)	ello
t	?(#a2)?	ello
t	(#a2)??(#a2)	ello
t	(#a2)??	hell
f	??(#a2)	hell
t	?(#a2)?	hell
t	(#a2)??(#a2)	hell
f	(#a2)??	world
f	??(#a2)	world
f	?(#a2)?	world
f	(#a2)??(#a2)	world
t	(#a2)??	wrld
f	??(#a2)	wrld
t	?(#a2)?	wrld
t	(#a2)??(#a2)	wrld
t	(#a2)??	worl
f	??(#a2)	worl
t	?(#a2)?	worl
t	(#a2)??(#a2)	worl
f	(#a2)??	hellox
f	??(#a2)	hellox
f	?(#a2)?	hellox
f	(#a2)??(#a2)	hellox
f	(#a2)??	xhello
f	??(#a2)	xhello
f	?(#a2)?	xhello
f	(#a2)??(#a2)	xhello
t	(#a2)??	10x
f	??(#a2)	10x
t	?(#a2)?	10x
t	(#a2)??(#a2)	10x
t	(#a2)??	99x
f	??(#a2)	99x
t	?(#a2)?	99x
t	(#a2)??(#a2)	99x
t	(#a2)??	5x
t	??(#a2)	5x
t	?(#a2)?	5x
t	(#a2)??(#a2)	5x
t	(#a2)??	100x
f	??(#a2)	100x
t	?(#a2)?	100x
t	(#a2)??(#a2)	100x
f	(#a2)??	prepost
f	??(#a2)	prepost
f	?(#a2)?	prepost
f	(#a2)??(#a2)	prepost
f	(#a2)??	pre1post
f	??(#a2)	pre1post
f	?(#a2)?	pre1post
f	(#a2)??(#a2)	pre1post
f	(#a2)??	pre12post
f	??(#a2)	pre12post
f	?(#a2)?	pre12post
f	(#a2)??(#a2)	pre12post
t	(#a2)??	aabb
f	??(#a2)	aabb
t	?(#a2)?	aabb
t	(#a2)??(#a2)	aabb
t	(#a2)??	abab
f	??(#a2)	abab
t	?(#a2)?	abab
t	(#a2)??(#a2)	abab
t	(#a2)??	zz
t	??(#a2)	zz
t	?(#a2)?	zz
t	(#a2)??(#a2)	zz
t	(#a2)??	zzzz
f	??(#a2)	zzzz
t	?(#a2)?	zzzz
t	(#a2)??(#a2)	zzzz
t	(#a2)??	xyw
f	??(#a2)	xyw
t	?(#a2)?	xyw
t	(#a2)??(#a2)	xyw
t	(#a2)??	xyzw
f	??(#a2)	xyzw
t	?(#a2)?	xyzw
t	(#a2)??(#a2)	xyzw
t	(#a2)??	xw
t	??(#a2)	xw
t	?(#a2)?	xw
t	(#a2)??(#a2)	xw
f	(#a2)??	HELLO
f	??(#a2)	HELLO
f	?(#a2)?	HELLO
f	(#a2)??(#a2)	HELLO
f	(#a2)??	hEllO
f	??(#a2)	hEllO
f	?(#a2)?	hEllO
f	(#a2)??(#a2)	hEllO
f	(#a2)??	helloworld
f	??(#a2)	helloworld
f	?(#a2)?	helloworld
f	(#a2)??(#a2)	helloworld
f	(#a2)??	d
f	??(#a2)	d
f	?(#a2)?	d
f	(#a2)??(#a2)	d
t	(#a2)??	ad
t	??(#a2)	ad
t	?(#a2)?	ad
t	(#a2)??(#a2)	ad
t	(#a2)??	bbd
f	??(#a2)	bbd
t	?(#a2)?	bbd
t	(#a2)??(#a2)	bbd
f	(#a2)??	aaaaaaaaaaaa
f	??(#a2)	aaaaaaaaaaaa
f	?(#a2)?	aaaaaaaaaaaa
f	(#a2)??(#a2)	aaaaaaaaaaaa
f	(#a2)??	aaaaaaa
f	??(#a2)	aaaaaaa
f	?(#a2)?	aaaaaaa
f	(#a2)??(#a2)	aaaaaaa
f	(#a2)??	aaaaa
f	??(#a2)	aaaaa
f	?(#a2)?	aaaaa
f	(#a2)??(#a2)	aaaaa
t	(#a2)??	12
t	??(#a2)	12
t	?(#a2)?	12
t	(#a2)??(#a2)	12
t	(#a2)??	123
f	??(#a2)	123
t	?(#a2)?	123
t	(#a2)??(#a2)	123
t	(#a2)??	1234
f	??(#a2)	1234
t	?(#a2)?	1234
t	(#a2)??(#a2)	1234
f	(#a2)??	cdefgh
f	??(#a2)	cdefgh
f	?(#a2)?	cdefgh
f	(#a2)??(#a2)	cdefgh
f	(#a2)??	aabbb
f	??(#a2)	aabbb
f	?(#a2)?	aabbb
f	(#a2)??(#a2)	aabbb
f	(#a3)??	
f	??(#a3)	
f	?(#a3)?	
f	(#a3)??(#a3)	
f	(#a3)??	a
f	??(#a3)	a
f	?(#a3)?	a
f	(#a3)??(#a3)	a
t	(#a3)??	ab
t	??(#a3)	ab
t	?(#a3)?	ab
t	(#a3)??(#a3)	ab
t	(#a3)??	abc
f	??(#a3)	abc
t	?(#a3)?	abc
t	(#a3)??(#a3)	abc
t	(#a3)??	abcd
f	??(#a3)	abcd
t	?(#a3)?	abcd
t	(#a3)??(#a3)	abcd
t	(#a3)??	abd
f	??(#a3)	abd
t	?(#a3)?	abd
t	(#a3)??(#a3)	abd
t	(#a3)??	acb
f	??(#a3)	acb
t	?(#a3)?	acb
t	(#a3)??(#a3)	acb
t	(#a3)??	bc
t	??(#a3)	bc
t	?(#a3)?	bc
t	(#a3)??(#a3)	bc
t	(#a3)??	ac
t	??(#a3)	ac
t	?(#a3)?	ac
t	(#a3)??(#a3)	ac
t	(#a3)??	abx
f	??(#a3)	abx
t	?(#a3)?	abx
t	(#a3)??(#a3)	abx
t	(#a3)??	xbc
f	??(#a3)	xbc
t	?(#a3)?	xbc
t	(#a3)??(#a3)	xbc
f	(#a3)??	readme
f	??(#a3)	readme
f	?(#a3)?	readme
f	(#a3)??(#a3)	readme
t	(#a3)??	readm
f	??(#a3)	readm
t	?(#a3)?	readm
t	(#a3)??(#a3)	readm
t	(#a3)??	eadme
f	??(#a3)	eadme
t	?(#a3)?	eadme
t	(#a3)??(#a3)	eadme
f	(#a3)??	raedme
f	??(#a3)	raedme
f	?(#a3)?	raedme
f	(#a3)??(#a3)	raedme
f	(#a3)??	readmee
f	??(#a3)	readmee
f	?(#a3)?	readmee
f	(#a3)??(#a3)	readmee
t	(#a3)??	reame
f	??(#a3)	reame
t	?(#a3)?	reame
t	(#a3)??(#a3)	reame
t	(#a3)??	rdme
f	??(#a3)	rdme
t	?(#a3)?	rdme
t	(#a3)??(#a3)	rdme
f	(#a3)??	README
f	??(#a3)	README
f	?(#a3)?	README
f	(#a3)??(#a3)	README
t	(#a3)??	a1c
f	??(#a3)	a1c
t	?(#a3)?	a1c
t	(#a3)??(#a3)	a1c
t	(#a3)??	a9c
f	??(#a3)	a9c
t	?(#a3)?	a9c
t	(#a3)??(#a3)	a9c
t	(#a3)??	abbc
f	??(#a3)	abbc
t	?(#a3)?	abbc
t	(#a3)??(#a3)	abbc
t	(#a3)??	aabc
f	??(#a3)	aabc
t	?(#a3)?	aabc
t	(#a3)??(#a3)	aabc
t	(#a3)??	abcc
f	??(#a3)	abcc
t	?(#a3)?	abcc
t	(#a3)??(#a3)	abcc
t	(#a3)??	aXbXc
f	??(#a3)	aXbXc
t	?(#a3)?	aXbXc
t	(#a3)??(#a3)	aXbXc
f	(#a3)??	abcdef
f	??(#a3)	abcdef
f	?(#a3)?	abcdef
f	(#a3)??(#a3)	abcdef
f	(#a3)??	abcdefg
f	??(#a3)	abcdefg
f	?(#a3)?	abcdefg
f	(#a3)??(#a3)	abcdefg
f	(#a3)??	x
f	??(#a3)	x
f	?(#a3)?	x
f	(#a3)??(#a3)	x
t	(#a3)??	xx
t	??(#a3)	xx
t	?(#a3)?	xx
t	(#a3)??(#a3)	xx
t	(#a3)??	abcx
f	??(#a3)	abcx
t	?(#a3)?	abcx
t	(#a3)??(#a3)	abcx
t	(#a3)??	xabc
f	??(#a3)	xabc
t	?(#a3)?	xabc
t	(#a3)??(#a3)	xabc
t	(#a3)??	a-c
f	??(#a3)	a-c
t	?(#a3)?	a-c
t	(#a3)??(#a3)	a-c
t	(#a3)??	hello
f	??(#a3)	hello
t	?(#a3)?	hello
t	(#a3)??(#a3)	hello
t	(#a3)??	helo
f	??(#a3)	helo
t	?(#a3)?	helo
t	(#a3)??(#a3)	helo
t	(#a3)??	hallo
f	??(#a3)	hallo
t	?(#a3)?	hallo
t	(#a3)??(#a3)	hallo
t	(#a3)??	hlelo
f	??(#a3)	hlelo
t	?(#a3)?	hlelo
t	(#a3)??(#a3)	hlelo
f	(#a3)??	helloo
f	??(#a3)	helloo
f	?(#a3)?	helloo
f	(#a3)??(#a3)	helloo
t	(#a3)??	ello
f	??(#a3)	ello
t	?(#a3)?	ello
t	(#a3)??(#a3)	ello
t	(#a3)??	hell
f	??(#a3)	hell
t	?(#a3)?	hell
t	(#a3)??(#a3)	hell
t	(#a3)??	world
f	??(#a3)	world
t	?(#a3)?	world
t	(#a3)??(#a3)	world
t	(#a3)??	wrld
f	??(#a3)	wrld
t	?(#a3)?	wrld
t	(#a3)??(#a3)	wrld
t	(#a3)??	worl
f	??(#a3)	worl
t	?(#a3)?	worl
t	(#a3)??(#a3)	worl
f	(#a3)??	hellox
f	??(#a3)	hellox
f	?(#a3)?	hellox
f	(#a3)??(#a3)	hellox
f	(#a3)??	xhello
f	??(#a3)	xhello
f	?(#a3)?	xhello
f	(#a3)??(#a3)	xhello
t	(#a3)??	10x
f	??(#a3)	10x
t	?(#a3)?	10x
t	(#a3)??(#a3)	10x
t	(#a3)??	99x
f	??(#a3)	99x
t	?(#a3)?	99x
t	(#a3)??(#a3)	99x
t	(#a3)??	5x
t	??(#a3)	5x
t	?(#a3)?	5x
t	(#a3)??(#a3)	5x
t	(#a3)??	100x
f	??(#a3)	100x
t	?(#a3)?	100x
t	(#a3)??(#a3)	100x
f	(#a3)??	prepost
f	??(#a3)	prepost
f	?(#a3)?	prepost
f	(#a3)??(#a3)	prepost
f	(#a3)??	pre1post
f	??(#a3)	pre1post
f	?(#a3)?	pre1post
f	(#a3)??(#a3)	pre1post
f	(#a3)??	pre12post
f	??(#a3)	pre12post
f	?(#a3)?	pre12post
f	(#a3)??(#a3)	pre12post
t	(#a3)??	aabb
f	??(#a3)	aabb
t	?(#a3)?	aabb
t	(#a3)??(#a3)	aabb
t	(#a3)??	abab
f	??(#a3)	abab
t	?(#a3)?	abab
t	(#a3)??(#a3)	abab
t	(#a3)??	zz
t	??(#a3)	zz
t	?(#a3)?	zz
t	(#a3)??(#a3)	zz
t	(#a3)??	zzzz
f	??(#a3)	zzzz
t	?(#a3)?	zzzz
t	(#a3)??(#a3)	zzzz
t	(#a3)??	xyw
f	??(#a3)	xyw
t	?(#a3)?	xyw
t	(#a3)??(#a3)	xyw
t	(#a3)??	xyzw
f	??(#a3)	xyzw
t	?(#a3)?	xyzw
t	(#a3)??(#a3)	xyzw
t	(#a3)??	xw
t	??(#a3)	xw
t	?(#a3)?	xw
t	(#a3)??(#a3)	xw
t	(#a3)??	HELLO
f	??(#a3)	HELLO
t	?(#a3)?	HELLO
t	(#a3)??(#a3)	HELLO
t	(#a3)??	hEllO
f	??(#a3)	hEllO
t	?(#a3)?	hEllO
t	(#a3)??(#a3)	hEllO
f	(#a3)??	helloworld
f	??(#a3)	helloworld
f	?(#a3)?	helloworld
f	(#a3)??(#a3)	helloworld
f	(#a3)??	d
f	??(#a3)	d
f	?(#a3)?	d
f	(#a3)??(#a3)	d
t	(#a3)??	ad
t	??(#a3)	ad
t	?(#a3)?	ad
t	(#a3)??(#a3)	ad
t	(#a3)??	bbd
f	??(#a3)	bbd
t	?(#a3)?	bbd
t	(#a3)??(#a3)	bbd
f	(#a3)??	aaaaaaaaaaaa
f	??(#a3)	aaaaaaaaaaaa
f	?(#a3)?	aaaaaaaaaaaa
f	(#a3)??(#a3)	aaaaaaaaaaaa
f	(#a3)??	aaaaaaa
f	??(#a3)	aaaaaaa
f	?(#a3)?	aaaaaaa
f	(#a3)??(#a3)	aaaaaaa
t	(#a3)??	aaaaa
f	??(#a3)	aaaaa
t	?(#a3)?	aaaaa
t	(#a3)??(#a3)	aaaaa
t	(#a3)??	12
t	??(#a3)	12
t	?(#a3)?	12
t	(#a3)??(#a3)	12
t	(#a3)??	123
f	??(#a3)	123
t	?(#a3)?	123
t	(#a3)??(#a3)	123
t	(#a3)??	1234
f	??(#a3)	1234
t	?(#a3)?	1234
t	(#a3)??(#a3)	1234
f	(#a3)??	cdefgh
f	??(#a3)	cdefgh
f	?(#a3)?	cdefgh
f	(#a3)??(#a3)	cdefgh
t	(#a3)??	aabbb
f	??(#a3)	aabbb
t	?(#a3)?	aabbb
t	(#a3)??(#a3)	aabbb
f	(#a0)[a-c]bc	
f	[a-c]bc(#a0)	
f	[(#a0)a-c]bc	
f	(#a0)[a-c]bc(#a0)	
f	(#a0)[a-c]bc	a
f	[a-c]bc(#a0)	a
f	[(#a0)a-c]bc	a
f	(#a0)[a-c]bc(#a0)	a
f	(#a0)[a-c]bc	ab
f	[a-c]bc(#a0)	ab
f	[(#a0)a-c]bc	ab
f	(#a0)[a-c]bc(#a0)	ab
t	(#a0)[a-c]bc	abc
t	[a-c]bc(#a0)	abc
t	[(#a0)a-c]bc	abc
t	(#a0)[a-c]bc(#a0)	abc
f	(#a0)[a-c]bc	abcd
f	[a-c]bc(#a0)	abcd
f	[(#a0)a-c]bc	abcd
f	(#a0)[a-c]bc(#a0)	abcd
f	(#a0)[a-c]bc	abd
f	[a-c]bc(#a0)	abd
f	[(#a0)a-c]bc	abd
f	(#a0)[a-c]bc(#a0)	abd
f	(#a0)[a-c]bc	acb
f	[a-c]bc(#a0)	acb
f	[(#a0)a-c]bc	acb
f	(#a0)[a-c]bc(#a0)	acb
f	(#a0)[a-c]bc	bc
f	[a-c]bc(#a0)	bc
f	[(#a0)a-c]bc	bc
f	(#a0)[a-c]bc(#a0)	bc
f	(#a0)[a-c]bc	ac
f	[a-c]bc(#a0)	ac
f	[(#a0)a-c]bc	ac
f	(#a0)[a-c]bc(#a0)	ac
f	(#a0)[a-c]bc	abx
f	[a-c]bc(#a0)	abx
f	[(#a0)a-c]bc	abx
f	(#a0)[a-c]bc(#a0)	abx
f	(#a0)[a-c]bc	xbc
f	[a-c]bc(#a0)	xbc
f	[(#a0)a-c]bc	xbc
f	(#a0)[a-c]bc(#a0)	xbc
f	(#a0)[a-c]bc	readme
f	[a-c]bc(#a0)	readme
f	[(#a0)a-c]bc	readme
f	(#a0)[a-c]bc(#a0)	readme
f	(#a0)[a-c]bc	readm
f	[a-c]bc(#a0)	readm
f	[(#a0)a-c]bc	readm
f	(#a0)[a-c]bc(#a0)	readm
f	(#a0)[a-c]bc	eadme
f	[a-c]bc(#a0)	eadme
f	[(#a0)a-c]bc	eadme
f	(#a0)[a-c]bc(#a0)	eadme
f	(#a0)[a-c]bc	raedme
f	[a-c]bc(#a0)	raedme
f	[(#a0)a-c]bc	raedme
f	(#a0)[a-c]bc(#a0)	raedme
f	(#a0)[a-c]bc	readmee
f	[a-c]bc(#a0)	readmee
f	[(#a0)a-c]bc	readmee
f	(#a0)[a-c]bc(#a0)	readmee
f	(#a0)[a-c]bc	reame
f	[a-c]bc(#a0)	reame
f	[(#a0)a-c]bc	reame
f	(#a0)[a-c]bc(#a0)	reame
f	(#a0)[a-c]bc	rdme
f	[a-c]bc(#a0)	rdme
f	[(#a0)a-c]bc	rdme
f	(#a0)[a-c]bc(#a0)	rdme
f	(#a0)[a-c]bc	README
f	[a-c]bc(#a0)	README
f	[(#a0)a-c]bc	README
f	(#a0)[a-c]bc(#a0)	README
f	(#a0)[a-c]bc	a1c
f	[a-c]bc(#a0)	a1c
f	[(#a0)a-c]bc	a1c
f	(#a0)[a-c]bc(#a0)	a1c
f	(#a0)[a-c]bc	a9c
f	[a-c]bc(#a0)	a9c
f	[(#a0)a-c]bc	a9c
f	(#a0)[a-c]bc(#a0)	a9c
f	(#a0)[a-c]bc	abbc
f	[a-c]bc(#a0)	abbc
f	[(#a0)a-c]bc	abbc
f	(#a0)[a-c]bc(#a0)	abbc
f	(#a0)[a-c]bc	aabc
f	[a-c]bc(#a0)	aabc
f	[(#a0)a-c]bc	aabc
f	(#a0)[a-c]bc(#a0)	aabc
f	(#a0)[a-c]bc	abcc
f	[a-c]bc(#a0)	abcc
f	[(#a0)a-c]bc	abcc
f	(#a0)[a-c]bc(#a0)	abcc
f	(#a0)[a-c]bc	aXbXc
f	[a-c]bc(#a0)	aXbXc
f	[(#a0)a-c]bc	aXbXc
f	(#a0)[a-c]bc(#a0)	aXbXc
f	(#a0)[a-c]bc	abcdef
f	[a-c]bc(#a0)	abcdef
f	[(#a0)a-c]bc	abcdef
f	(#a0)[a-c]bc(#a0)	abcdef
f	(#a0)[a-c]bc	abcdefg
f	[a-c]bc(#a0)	abcdefg
f	[(#a0)a-c]bc	abcdefg
f	(#a0)[a-c]bc(#a0)	abcdefg
f	(#a0)[a-c]bc	x
f	[a-c]bc(#a0)	x
f	[(#a0)a-c]bc	x
f	(#a0)[a-c]bc(#a0)	x
f	(#a0)[a-c]bc	xx
f	[a-c]bc(#a0)	xx
f	[(#a0)a-c]bc	xx
f	(#a0)[a-c]bc(#a0)	xx
f	(#a0)[a-c]bc	abcx
f	[a-c]bc(#a0)	abcx
f	[(#a0)a-c]bc	abcx
f	(#a0)[a-c]bc(#a0)	abcx
f	(#a0)[a-c]bc	xabc
f	[a-c]bc(#a0)	xabc
f	[(#a0)a-c]bc	xabc
f	(#a0)[a-c]bc(#a0)	xabc
f	(#a0)[a-c]bc	a-c
f	[a-c]bc(#a0)	a-c
f	[(#a0)a-c]bc	a-c
f	(#a0)[a-c]bc(#a0)	a-c
f	(#a0)[a-c]bc	hello
f	[a-c]bc(#a0)	hello
f	[(#a0)a-c]bc	hello
f	(#a0)[a-c]bc(#a0)	hello
f	(#a0)[a-c]bc	helo
f	[a-c]bc(#a0)	helo
f	[(#a0)a-c]bc	helo
f	(#a0)[a-c]bc(#a0)	helo
f	(#a0)[a-c]bc	hallo
f	[a-c]bc(#a0)	hallo
f	[(#a0)a-c]bc	hallo
f	(#a0)[a-c]bc(#a0)	hallo
f	(#a0)[a-c]bc	hlelo
f	[a-c]bc(#a0)	hlelo
f	[(#a0)a-c]bc	hlelo
f	(#a0)[a-c]bc(#a0)	hlelo
f	(#a0)[a-c]bc	helloo
f	[a-c]bc(#a0)	helloo
f	[(#a0)a-c]bc	helloo
f	(#a0)[a-c]bc(#a0)	helloo
f	(#a0)[a-c]bc	ello
f	[a-c]bc(#a0)	ello
f	[(#a0)a-c]bc	ello
f	(#a0)[a-c]bc(#a0)	ello
f	(#a0)[a-c]bc	hell
f	[a-c]bc(#a0)	hell
f	[(#a0)a-c]bc	hell
f	(#a0)[a-c]bc(#a0)	hell
f	(#a0)[a-c]bc	world
f	[a-c]bc(#a0)	world
f	[(#a0)a-c]bc	world
f	(#a0)[a-c]bc(#a0)	world
f	(#a0)[a-c]bc	wrld
f	[a-c]bc(#a0)	wrld
f	[(#a0)a-c]bc	wrld
f	(#a0)[a-c]bc(#a0)	wrld
f	(#a0)[a-c]bc	worl
f	[a-c]bc(#a0)	worl
f	[(#a0)a-c]bc	worl
f	(#a0)[a-c]bc(#a0)	worl
f	(#a0)[a-c]bc	hellox
f	[a-c]bc(#a0)	hellox
f	[(#a0)a-c]bc	hellox
f	(#a0)[a-c]bc(#a0)	hellox
f	(#a0)[a-c]bc	xhello
f	[a-c]bc(#a0)	xhello
f	[(#a0)a-c]bc	xhello
f	(#a0)[a-c]bc(#a0)	xhello
f	(#a0)[a-c]bc	10x
f	[a-c]bc(#a0)	10x
f	[(#a0)a-c]bc	10x
f	(#a0)[a-c]bc(#a0)	10x
f	(#a0)[a-c]bc	99x
f	[a-c]bc(#a0)	99x
f	[(#a0)a-c]bc	99x
f	(#a0)[a-c]bc(#a0)	99x
f	(#a0)[a-c]bc	5x
f	[a-c]bc(#a0)	5x
f	[(#a0)a-c]bc	5x
f	(#a0)[a-c]bc(#a0)	5x
f	(#a0)[a-c]bc	100x
f	[a-c]bc(#a0)	100x
f	[(#a0)a-c]bc	100x
f	(#a0)[a-c]bc(#a0)	100x
f	(#a0)[a-c]bc	prepost
f	[a-c]bc(#a0)	prepost
f	[(#a0)a-c]bc	prepost
f	(#a0)[a-c]bc(#a0)	prepost
f	(#a0)[a-c]bc	pre1post
f	[a-c]bc(#a0)	pre1post
f	[(#a0)a-c]bc	pre1post
f	(#a0)[a-c]bc(#a0)	pre1post
f	(#a0)[a-c]bc	pre12post
f	[a-c]bc(#a0)	pre12post
f	[(#a0)a-c]bc	pre12post
f	(#a0)[a-c]bc(#a0)	pre12post
f	(#a0)[a-c]bc	aabb
f	[a-c]bc(#a0)	aabb
f	[(#a0)a-c]bc	aabb
f	(#a0)[a-c]bc(#a0)	aabb
f	(#a0)[a-c]bc	abab
f	[a-c]bc(#a0)	abab
f	[(#a0)a-c]bc	abab
f	(#a0)[a-c]bc(#a0)	abab
f	(#a0)[a-c]bc	zz
f	[a-c]bc(#a0)	zz
f	[(#a0)a-c]bc	zz
f	(#a0)[a-c]bc(#a0)	zz
f	(#a0)[a-c]bc	zzzz
f	[a-c]bc(#a0)	zzzz
f	[(#a0)a-c]bc	zzzz
f	(#a0)[a-c]bc(#a0)	zzzz
f	(#a0)[a-c]bc	xyw
f	[a-c]bc(#a0)	xyw
f	[(#a0)a-c]bc	xyw
f	(#a0)[a-c]bc(#a0)	xyw
f	(#a0)[a-c]bc	xyzw
f	[a-c]bc(#a0)	xyzw
f	[(#a0)a-c]bc	xyzw
f	(#a0)[a-c]bc(#a0)	xyzw
f	(#a0)[a-c]bc	xw
f	[a-c]bc(#a0)	xw
f	[(#a0)a-c]bc	xw
f	(#a0)[a-c]bc(#a0)	xw
f	(#a0)[a-c]bc	HELLO
f	[a-c]bc(#a0)	HELLO
f	[(#a0)a-c]bc	HELLO
f	(#a0)[a-c]bc(#a0)	HELLO
f	(#a0)[a-c]bc	hEllO
f	[a-c]bc(#a0)	hEllO
f	[(#a0)a-c]bc	hEllO
f	(#a0)[a-c]bc(#a0)	hEllO
f	(#a0)[a-c]bc	helloworld
f	[a-c]bc(#a0)	helloworld
f	[(#a0)a-c]bc	helloworld
f	(#a0)[a-c]bc(#a0)	helloworld
f	(#a0)[a-c]bc	d
f	[a-c]bc(#a0)	d
f	[(#a0)a-c]bc	d
f	(#a0)[a-c]bc(#a0)	d
f	(#a0)[a-c]bc	ad
f	[a-c]bc(#a0)	ad
f	[(#a0)a-c]bc	ad
f	(#a0)[a-c]bc(#a0)	ad
f	(#a0)[a-c]bc	bbd
f	[a-c]bc(#a0)	bbd
f	[(#a0)a-c]bc	bbd
f	(#a0)[a-c]bc(#a0)	bbd
f	(#a0)[a-c]bc	aaaaaaaaaaaa
f	[a-c]bc(#a0)	aaaaaaaaaaaa
f	[(#a0)a-c]bc	aaaaaaaaaaaa
f	(#a0)[a-c]bc(#a0)	aaaaaaaaaaaa
f	(#a0)[a-c]bc	aaaaaaa
f	[a-c]bc(#a0)	aaaaaaa
f	[(#a0)a-c]bc	aaaaaaa
f	(#a0)[a-c]bc(#a0)	aaaaaaa
f	(#a0)[a-c]bc	aaaaa
f	[a-c]bc(#a0)	aaaaa
f	[(#a0)a-c]bc	aaaaa
f	(#a0)[a-c]bc(#a0)	aaaaa
f	(#a0)[a-c]bc	12
f	[a-c]bc(#a0)	12
f	[(#a0)a-c]bc	12
f	(#a0)[a-c]bc(#a0)	12
f	(#a0)[a-c]bc	123
f	[a-c]bc(#a0)	123
f	[(#a0)a-c]bc	123
f	(#a0)[a-c]bc(#a0)	123
f	(#a0)[a-c]bc	1234
f	[a-c]bc(#a0)	1234
f	[(#a0)a-c]bc	1234
f	(#a0)[a-c]bc(#a0)	1234
f	(#a0)[a-c]bc	cdefgh
f	[a-c]bc(#a0)	cdefgh
f	[(#a0)a-c]bc	cdefgh
f	(#a0)[a-c]bc(#a0)	cdefgh
f	(#a0)[a-c]bc	aabbb
f	[a-c]bc(#a0)	aabbb
f	[(#a0)a-c]bc	aabbb
f	(#a0)[a-c]bc(#a0)	aabbb
f	(#a1)[a-c]bc	
f	[a-c]bc(#a1)	
f	[(#a1)a-c]bc	
f	(#a1)[a-c]bc(#a1)	
f	(#a1)[a-c]bc	a
f	[a-c]bc(#a1)	a
f	[(#a1)a-c]bc	a
f	(#a1)[a-c]bc(#a1)	a
t	(#a1)[a-c]bc	ab
f	[a-c]bc(#a1)	ab
f	[(#a1)a-c]bc	ab
t	(#a1)[a-c]bc(#a1)	ab
t	(#a1)[a-c]bc	abc
t	[a-c]bc(#a1)	abc
t	[(#a1)a-c]bc	abc
t	(#a1)[a-c]bc(#a1)	abc
t	(#a1)[a-c]bc	abcd
f	[a-c]bc(#a1)	abcd
f	[(#a1)a-c]bc	abcd
t	(#a1)[a-c]bc(#a1)	abcd
t	(#a1)[a-c]bc	abd
f	[a-c]bc(#a1)	abd
f	[(#a1)a-c]bc	abd
t	(#a1)[a-c]bc(#a1)	abd
t	(#a1)[a-c]bc	acb
f	[a-c]bc(#a1)	acb
f	[(#a1)a-c]bc	acb
t	(#a1)[a-c]bc(#a1)	acb
t	(#a1)[a-c]bc	bc
f	[a-c]bc(#a1)	bc
f	[(#a1)a-c]bc	bc
t	(#a1)[a-c]bc(#a1)	bc
t	(#a1)[a-c]bc	ac
f	[a-c]bc(#a1)	ac
f	[(#a1)a-c]bc	ac
t	(#a1)[a-c]bc(#a1)	ac
t	(#a1)[a-c]bc	abx
f	[a-c]bc(#a1)	abx
f	[(#a1)a-c]bc	abx
t	(#a1)[a-c]bc(#a1)	abx
f	(#a1)[a-c]bc	xbc
f	[a-c]bc(#a1)	xbc
f	[(#a1)a-c]bc	xbc
f	(#a1)[a-c]bc(#a1)	xbc
f	(#a1)[a-c]bc	readme
f	[a-c]bc(#a1)	readme
f	[(#a1)a-c]bc	readme
f	(#a1)[a-c]bc(#a1)	readme
f	(#a1)[a-c]bc	readm
f	[a-c]bc(#a1)	readm
f	[(#a1)a-c]bc	readm
f	(#a1)[a-c]bc(#a1)	readm
f	(#a1)[a-c]bc	eadme
f	[a-c]bc(#a1)	eadme
f	[(#a1)a-c]bc	eadme
f	(#a1)[a-c]bc(#a1)	eadme
f	(#a1)[a-c]bc	raedme
f	[a-c]bc(#a1)	raedme
f	[(#a1)a-c]bc	raedme
f	(#a1)[a-c]bc(#a1)	raedme
f	(#a1)[a-c]bc	readmee
f	[a-c]bc(#a1)	readmee
f	[(#a1)a-c]bc	readmee
f	(#a1)[a-c]bc(#a1)	readmee
f	(#a1)[a-c]bc	reame
f	[a-c]bc(#a1)	reame
f	[(#a1)a-c]bc	reame
f	(#a1)[a-c]bc(#a1)	reame
f	(#a1)[a-c]bc	rdme
f	[a-c]bc(#a1)	rdme
f	[(#a1)a-c]bc	rdme
f	(#a1)[a-c]bc(#a1)	rdme
f	(#a1)[a-c]bc	README
f	[a-c]bc(#a1)	README
f	[(#a1)a-c]bc	README
f	(#a1)[a-c]bc(#a1)	README
t	(#a1)[a-c]bc	a1c
f	[a-c]bc(#a1)	a1c
f	[(#a1)a-c]bc	a1c
t	(#a1)[a-c]bc(#a1)	a1c
t	(#a1)[a-c]bc	a9c
f	[a-c]bc(#a1)	a9c
f	[(#a1)a-c]bc	a9c
t	(#a1)[a-c]bc(#a1)	a9c
t	(#a1)[a-c]bc	abbc
f	[a-c]bc(#a1)	abbc
f	[(#a1)a-c]bc	abbc
t	(#a1)[a-c]bc(#a1)	abbc
t	(#a1)[a-c]bc	aabc
f	[a-c]bc(#a1)	aabc
f	[(#a1)a-c]bc	aabc
t	(#a1)[a-c]bc(#a1)	aabc
t	(#a1)[a-c]bc	abcc
f	[a-c]bc(#a1)	abcc
f	[(#a1)a-c]bc	abcc
